# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
0 -15 91 48 0 0 0 11.3852629291 0.6126585919 0.2752733084 11.2256846877 1
1 15 91 57 0 0 0 13.0730973739 0.5139134698 0.0306530283 12.9415508720 1
2 15 91 31 0 0 0 14.0167869883 0.0195719279 1.5523142187 13.8167711738 1
3 -15 91 65 0 0 0 5.7608892060 -0.3327053646 -0.5115169674 5.4459537883 1
3 15 91 68 0 0 0 10.6025061635 0.9396316614 0.0562704658 10.4100899905 1
6 15 91 76 0 0 0 9.9745716647 0.0119717848 -0.1552112730 9.8138043958 1
7 15 91 55 0 0 0 8.1343736174 -1.5581129514 -0.3942062213 7.7735339660 1
8 15 91 36 0 0 0 17.1022620505 0.4192914024 1.0162685176 16.9741471347 1
9 -15 91 62 0 0 0 24.6621016703 0.2845029230 1.0524995264 24.5738371508 1
10 -15 91 53 0 0 0 15.1604592866 -0.4565912985 -0.3687736111 15.0445327903 1
10 15 91 71 0 0 0 6.6571746742 -0.7458479487 0.3313429153 6.3635530987 1
11 -15 91 35 0 0 0 12.9363387188 0.5771895522 0.1639366505 12.7996776182 1
13 -15 91 25 0 0 0 5.7173815588 0.7237255098 0.0140855993 5.3858504954 1
14 15 91 52 0 0 0 9.7006046680 0.0777048870 0.8585081795 9.4974505668 1
14 -15 91 54 0 0 0 19.3668558072 -0.0642508892 0.2764820843 19.2830869942 1
15 15 91 47 0 0 0 47.5600629419 0.0829067126 0.7912782445 47.5202009985 1
16 15 91 31 0 0 0 8.1350118172 0.1553613659 -0.3558800732 7.9290945368 1
17 15 91 26 0 0 0 17.6293092164 0.8604043914 -0.3103663085 17.5156738715 1
20 -15 91 40 0 0 0 13.7044289271 -0.9867139500 -0.7035291305 13.5346121204 1
22 15 91 29 0 0 0 13.0415553784 -0.5328327961 -0.5727781872 12.8962433187 1
23 15 91 61 0 0 0 17.3485281865 -0.5791310836 0.2855837667 17.2452135395 1
24 -15 91 65 0 0 0 25.7345767674 0.0724021730 0.5401874986 25.6673782743 1
26 -15 91 58 0 0 0 24.5898313796 -0.6739816234 -0.8580101275 24.5012710968 1
26 15 91 61 0 0 0 26.2936326681 -0.0630295944 -0.0316036396 26.2334339737 1
27 -15 91 40 0 0 0 9.8161742683 0.0465670484 -0.1068864643 9.6533204001 1
28 15 91 42 0 0 0 34.8089922930 1.5661501236 -0.0070517543 34.7283166768 1
29 15 91 17 0 0 0 7.8621780620 0.4587029344 -0.6110627635 7.6205609035 1
30 15 91 54 0 0 0 15.6412841220 -0.1815805089 0.3078140980 15.5359247768 1
32 15 91 18 0 0 0 18.8322636433 -0.3883663945 -0.0622495377 18.7441287116 1
33 -15 91 37 0 0 0 52.1919665993 -1.3645897505 -0.4452578491 52.1419593844 1
34 15 91 68 0 0 0 43.5016912472 -0.6764467425 1.3339406638 43.4396486423 1
35 -15 91 26 0 0 0 14.8699246085 -0.6701836220 -0.2067636635 14.7467173042 1
36 15 91 27 0 0 0 21.6721964287 0.5067438200 -2.3554870906 21.4644333724 1
38 -15 91 37 0 0 0 34.4826286069 -1.2565553786 -0.8038274893 34.4044984890 1
38 15 91 43 0 0 0 16.0643782090 -1.2213399544 0.7464772885 15.9015174843 1
40 15 91 43 0 0 0 11.6869799424 -0.6765645064 0.6783449200 11.5113213620 1
41 15 91 59 0 0 0 35.7068492721 -0.3469380449 0.4308736675 35.6583226962 1
42 -15 91 39 0 0 0 6.1020281185 -0.1335139445 -0.1779329929 5.8333670999 1
43 15 91 35 0 0 0 9.6031127042 0.3216631673 -0.0958907912 9.4313319346 1
44 -15 91 49 0 0 0 21.3498322606 0.3234462512 0.4659487444 21.2682044972 1
44 15 91 55 0 0 0 8.5661762383 0.2242998715 0.2402522421 8.3734254915 1
45 15 91 76 0 0 0 9.4803525940 -0.7166093498 0.9178456141 9.2392654720 1
46 -15 91 34 0 0 0 7.4109911475 -0.9303521101 0.9399225432 7.0722479482 1
47 15 91 28 0 0 0 4.7341056082 -0.2156072961 0.5189218108 4.3518846774 1
48 15 91 25 0 0 0 25.2891527496 0.6944724025 0.8672206578 25.2021783561 1
49 15 91 35 0 0 0 57.0978452243 1.5453498892 -2.2784761094 57.0037479495 1
50 -15 91 38 0 0 0 23.8452519389 0.0294042875 0.0795643393 23.7788089613 1
51 15 91 23 0 0 0 14.8336755557 0.0818846581 -0.1171778722 14.7261809519 1
51 -15 91 23 0 0 0 17.0017650901 -0.6007842775 -0.8758321103 16.8752749084 1
52 15 91 31 0 0 0 6.8232825378 0.3027654831 0.3233859138 6.5729635547 1
52 -15 91 35 0 0 0 21.9100347788 -0.4940857061 -0.3944991086 21.8287146773 1
53 -15 91 40 0 0 0 16.2124418409 -0.3006020699 0.9934271026 16.0813221508 1
53 15 91 64 0 0 0 14.1963694187 0.5415370993 -1.7006840085 13.9711927491 1
54 -15 91 41 0 0 0 7.6424835108 0.5120435999 -0.6500807589 7.3868580099 1
57 -15 91 40 0 0 0 11.4711821567 -1.4776320648 -1.3292551667 11.1570881032 1
58 -15 91 51 0 0 0 44.9483916456 -0.9480086135 -0.2586364478 44.9025078260 1
59 15 91 22 0 0 0 7.2373769788 -0.7207897631 1.0293349983 6.9024247769 1
59 -15 91 32 0 0 0 15.9017964466 -0.1457822084 -1.2484728541 15.7521460125 1
60 15 91 39 0 0 0 7.0757075349 -1.0198888349 0.2399141842 6.7683687663 1
61 -15 91 17 0 0 0 4.9708762348 -0.2544472121 -0.4196239027 4.6164589921 1
63 15 91 52 0 0 0 50.2273829679 1.1382006958 -0.1228838732 50.1828886098 1
65 15 91 54 0 0 0 10.2983542515 -1.8371544992 -0.5004912573 9.9636029038 1
66 15 91 30 0 0 0 24.7250686918 -0.0080732083 0.3511095013 24.6586412733 1
66 -15 91 30 0 0 0 30.8623113405 0.7500251041 -0.2089691611 30.8012818921 1
67 -15 91 35 0 0 0 13.3008197240 -0.7379404258 1.1623724538 13.1095022874 1
67 15 91 36 0 0 0 8.9767693834 0.5328988328 -0.2743766495 8.7787263050 1
68 -15 91 19 0 0 0 11.4028592034 1.2654786652 -0.1365873947 11.1914260186 1
69 -15 91 41 0 0 0 35.0420176213 -1.8222000201 -0.3669334880 34.9475443567 1
69 15 91 49 0 0 0 29.5525525491 -0.3168615934 0.1937421364 29.4967512715 1
70 -15 91 68 0 0 0 7.8308294181 -0.4254385569 -0.0561640639 7.6145024588 1
72 15 91 61 0 0 0 24.6038467624 1.5012822537 0.9452159286 24.4753938607 1
74 -15 91 31 0 0 0 6.3080426907 0.2586637611 0.1359571746 6.0455704430 1
75 -15 91 42 0 0 0 10.5564830830 0.6698103199 -0.0588888421 10.3841288517 1
76 -15 91 56 0 0 0 21.1319408405 -1.0868222743 1.5049706733 20.9751213343 1
76 15 91 60 0 0 0 27.2370305660 1.2254054631 0.8537556314 27.1379481081 1
77 -15 91 20 0 0 0 8.0816980826 0.3994895613 -0.7694840228 7.8361378890 1
77 15 91 25 0 0 0 21.0393745998 0.4347055942 0.6015789790 20.9510698537 1
78 15 91 18 0 0 0 5.9498773528 -0.2962393011 0.2515033262 5.6650630671 1
80 -15 91 57 0 0 0 12.3087153014 -0.1590522608 -0.0442429138 12.1786751333 1
82 -15 91 29 0 0 0 26.6228502495 -0.6920553849 -0.7384681891 26.5442044554 1
83 15 91 32 0 0 0 17.7694646800 -1.6391004724 -1.2368369082 17.5607622216 1
83 -15 91 42 0 0 0 17.6692654332 0.6133711243 1.2610853277 17.5236780185 1
84 15 91 31 0 0 0 52.4525420422 0.7770980798 0.1226061759 52.4165352125 1
85 15 91 37 0 0 0 19.2055125424 0.1531609185 -0.9514308905 19.0988466589 1
87 15 91 34 0 0 0 42.5277850243 -1.6430174215 -0.4026792704 42.4569635386 1
88 15 91 40 0 0 0 19.4148833402 1.0496784586 1.3027678543 19.2608820372 1
89 -15 91 46 0 0 0 18.9805337498 -1.0819393804 0.0851513745 18.8659939715 1
89 15 91 59 0 0 0 28.5240856073 0.5357311126 -0.3177138975 28.4618766155 1
94 -15 91 40 0 0 0 15.0885528956 0.1213741891 0.0308201680 14.9830456715 1
95 15 91 57 0 0 0 16.5990758955 0.8879401022 -0.5184360565 16.4716428356 1
99 15 91 37 0 0 0 10.6713749831 -0.5943531572 -0.0503907732 10.5054918882 1
100 15 91 44 0 0 0 16.5130425113 0.0380597265 -1.6706562412 16.3318995481 1
