# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
0 15 91 38 0 0 0 133.335 0.68228 -0.439614 133.321 1
3 15 91 54 0 0 0 63.131 -1.1596 -0.0668997 63.0953 1
4 -15 91 48 0 0 0 8.65152 -0.243713 0.68057 8.43618 1
5 15 91 63 0 0 0 74.9161 0.641766 -1.95689 74.8667 1
6 15 91 108 0 0 0 11.3927 0.00973971 -1.81241 11.1064 1
7 -15 91 52 0 0 0 16.3161 0.40157 0.407541 16.209 1
9 15 91 38 0 0 0 19.4476 0.326254 -0.549146 19.3557 1
10 15 91 96 0 0 0 46.7421 1.25872 -1.18066 46.6764 1
11 -15 91 33 0 0 0 32.2435 1.004 -2.91753 32.0463 1
12 15 91 43 0 0 0 110.011 1.32964 1.51989 109.979 1
13 15 91 18 0 0 0 104.167 -0.536424 0.240061 104.15 1
14 15 91 62 0 0 0 8.14407 -0.433588 0.514486 7.91935 1
17 -15 91 35 0 0 0 22.3958 0.219645 0.349494 22.3214 1
18 -15 91 37 0 0 0 56.409 -0.276743 0.470612 56.3784 1
19 -15 91 40 0 0 0 23.7871 -0.45329 0.612842 23.7084 1
20 15 91 27 0 0 0 156.019 -0.281285 -0.0991029 156.008 1
21 15 91 75 0 0 0 11.1573 -0.27568 0.242026 11.0088 1
22 15 91 126 0 0 0 18.5699 1.32931 -0.562662 18.4283 1
23 -15 91 127 0 0 0 9.32619 0.390118 0.888286 9.10381 1
24 15 91 52 0 0 0 34.073 0.26453 1.78516 33.9787 1
24 -15 91 85 0 0 0 116.77 -0.189249 -0.523001 116.755 1
25 15 91 83 0 0 0 34.4531 0.0603411 -1.14852 34.388 1
27 15 91 67 0 0 0 40.8851 -0.184971 -0.250036 40.8453 1
28 15 91 35 0 0 0 8.59121 -0.611143 -0.133327 8.38216 1
29 15 91 75 0 0 0 14.6163 -0.389808 0.126582 14.5021 1
30 15 91 69 0 0 0 18.257 -0.98748 0.813819 18.1252 1
31 -15 91 36 0 0 0 20.8106 -2.04573 -0.156245 20.6329 1
32 15 91 60 0 0 0 9.71035 0.0499135 -1.23212 9.46643 1
33 -15 91 70 0 0 0 65.6322 0.425625 0.851749 65.6013 1
