# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 11
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2617557783 
# tau_xsec_mb: 0.2205720452   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 15 5.3994185618e+01 6.7026057220e-01 -3.1355085068e+00 -5.3869604866e+01 -431 6.2396737737e+01 8.7293989930e-01 -3.4638653152e+00 -6.2263292078e+01 5.3600000000e-02
1.0000000000e+00 2 -15 2.2759873795e+00 -1.1094261736e+00 6.4468981765e-01 -6.1365938734e-01 411 2.4300831673e+00 -1.2178436017e+00 6.3579828600e-01 -7.2280201762e-01 1.2000000000e-03
1.0000000000e+00 3 -15 6.1235303660e+00 -1.1212843842e+00 2.5189370877e+00 5.1709005124e+00 411 6.6253497329e+00 -1.2721089462e+00 2.7767042937e+00 5.5741754756e+00 1.2000000000e-03
1.0000000000e+00 4 -15 3.7206397439e+00 -1.1988450295e+00 -4.0798522912e-01 3.0137002903e+00 411 3.8397135018e+00 -1.2158753379e+00 -3.3658174388e-01 3.1074556672e+00 1.2000000000e-03
1.0000000000e+00 5 15 5.7214246423e+02 -9.1624255568e-02 -2.0307379140e-01 5.7213966185e+02 -411 5.8581559998e+02 -5.6353940884e-02 -2.7778758454e-01 5.8581254797e+02 1.2000000000e-03
1.0000000000e+00 6 15 6.0481819828e+01 -3.8043434930e+00 1.8846039593e+00 6.0306456362e+01 -411 6.1479191257e+01 -3.8324718823e+00 1.9750235364e+00 6.1299322346e+01 1.2000000000e-03
1.0000000000e+00 7 15 6.7910566697e+00 -5.0448879067e-01 -5.5333674139e+00 3.4768804267e+00 -411 7.2387504844e+00 -5.6961699844e-01 -5.8548526931e+00 3.7815692573e+00 1.2000000000e-03
1.0000000000e+00 8 -15 4.9822763448e+01 1.2988615945e+00 2.5087013332e+00 4.9710864451e+01 411 5.3892818297e+01 1.3309380497e+00 2.6809912976e+00 5.3777144538e+01 1.2000000000e-03
1.0000000000e+00 9 15 2.0487998437e+01 -3.8273694304e-01 1.5454701756e-01 2.0406631723e+01 -411 2.2585168927e+01 -3.9216691275e-01 1.4576903986e-01 2.2503762641e+01 1.2000000000e-03
1.0000000000e+00 10 -15 2.0923706707e+00 -2.5439242346e-02 1.0888738756e+00 1.8609739207e-01 411 2.1569797492e+00 2.8500234194e-02 1.0630872546e+00 1.6160420776e-01 1.2000000000e-03
1.0000000000e+00 11 -15 1.3419251977e+02 -8.0291304080e-01 -2.3653717230e+00 1.3415750303e+02 431 1.4368206796e+02 -7.0934300464e-01 -2.4214277613e+00 1.4364642432e+02 5.3600000000e-02
1.0000000000e+00 12 15 8.8310662853e+00 1.3470788533e+00 1.3215114570e+00 -8.4421341173e+00 -431 1.0292269194e+01 1.4754600125e+00 1.6928221184e+00 -9.8495290908e+00 5.3600000000e-02
1.0000000000e+00 13 15 8.1862513040e+01 -1.0631240621e-01 -2.6311913253e-01 -8.1842735889e+01 -431 8.3454653478e+01 -2.9044670898e-02 -1.8784581358e-01 -8.3431217807e+01 5.3600000000e-02
1.0000000000e+00 14 -15 4.0821377123e+01 2.1569244119e+00 -5.7718884289e-01 -4.0721520982e+01 411 4.3527254089e+01 2.2121200242e+00 -5.8685847009e-01 -4.3426817656e+01 1.2000000000e-03
1.0000000000e+00 15 15 1.7675582518e+01 -1.3546551358e+00 2.6039705629e+00 1.7339359123e+01 -431 1.9192948249e+01 -1.6260281337e+00 2.7078922669e+00 1.8828639398e+01 5.3600000000e-02
1.0000000000e+00 16 15 4.0706936935e+01 2.1354699982e-01 6.0568226794e-01 4.0663068895e+01 -431 4.5197088904e+01 4.3128957122e-01 7.2778925526e-01 4.5146275645e+01 5.3600000000e-02
1.0000000000e+00 17 15 3.3866393511e+00 -7.6702375823e-01 1.3862456621e+00 -2.4087827426e+00 -411 3.6179124628e+00 -7.6961664314e-01 1.5572596158e+00 -2.5644579068e+00 1.2000000000e-03
1.0000000000e+00 18 -15 3.6007264857e+01 1.5406053954e+00 -1.1730417540e+00 3.5911231408e+01 431 3.8149079457e+01 1.7907929154e+00 -1.1633683763e+00 3.8038361496e+01 5.3600000000e-02
1.0000000000e+00 19 15 9.2146118082e+00 3.4031295084e-01 -1.8063572445e+00 8.8528663191e+00 -431 1.1079944013e+01 2.8805855608e-01 -2.1772216662e+00 1.0680212289e+01 5.3600000000e-02
1.0000000000e+00 20 15 6.9597512252e+02 -1.7708376615e+00 -2.1243289730e+00 6.9596735946e+02 -411 7.3253948353e+02 -1.9577626998e+00 -2.2516959160e+00 7.3253102084e+02 1.2000000000e-03
1.0000000000e+00 21 -15 9.4057617722e+02 -9.4349543001e-01 7.7187172629e-02 9.4057402257e+02 411 1.0283841010e+03 -1.0943635787e+00 9.5943878694e-02 1.0283818147e+03 1.2000000000e-03
1.0000000000e+00 22 15 2.3799829625e+01 -2.0889171883e+00 -2.5668710082e+00 2.3501540356e+01 -411 2.5108599765e+01 -2.1389363599e+00 -2.7776871846e+00 2.4792250974e+01 1.2000000000e-03
1.0000000000e+00 23 15 6.2337954661e+01 -9.9916715370e-01 -1.0409173329e+00 6.2295920076e+01 -411 6.8102658297e+01 -1.0866951341e+00 -1.2025191084e+00 6.8057693391e+01 1.2000000000e-03
1.0000000000e+00 24 -15 3.3723586096e+01 -1.3252406049e+00 -1.1788678709e+00 3.3630004129e+01 411 3.5273419387e+01 -1.3920631060e+00 -1.1390082524e+00 3.5177883063e+01 1.2000000000e-03
1.0000000000e+00 25 -15 5.7158683194e+01 -6.1855277785e-01 -9.2750592053e-01 -5.7120181201e+01 411 5.8732622488e+01 -6.2796871103e-01 -8.7018390093e-01 -5.8693048146e+01 1.2000000000e-03
1.0000000000e+00 26 15 4.5058798656e+00 1.1689992698e-01 1.2967335694e+00 3.9307353647e+00 -411 4.7037156386e+00 2.1303254159e-01 1.3693302038e+00 4.0876660570e+00 1.2000000000e-03
1.0000000000e+00 27 15 6.8417804295e+00 -2.4654230726e-01 -4.2704417909e-01 -6.5886053375e+00 -411 7.3024212649e+00 -1.8592053943e-01 -5.0549239504e-01 -7.0384507086e+00 1.2000000000e-03
