# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 13
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2278823293 
# tau_xsec_mb: 0.2263400164   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 15 2.6426405481e+02 3.3804391365e+00 -2.9862347185e+00 -2.6421958407e+02 -431 2.8057177002e+02 3.7635002575e+00 -3.2133081679e+00 -2.8052121826e+02 5.3600000000e-02
1.0000000000e+00 2 -15 2.0381523869e+02 -6.2674638461e-01 -7.9448980880e-01 2.0380498131e+02 431 2.0751329199e+02 -6.4227630008e-01 -6.9951022925e-01 2.0750178208e+02 5.3600000000e-02
1.0000000000e+00 3 15 2.1957676453e+01 -5.0316412558e+00 8.3007034199e+00 1.9615386178e+01 -411 2.3129060273e+01 -5.3894931277e+00 8.7123039452e+00 2.0652047694e+01 1.2000000000e-03
1.0000000000e+00 4 -15 1.8779189727e+02 2.3398375850e-01 -1.7695241983e+00 -1.8777500799e+02 411 1.9573371033e+02 1.7313019351e-01 -1.7838716021e+00 -1.9571657494e+02 1.2000000000e-03
1.0000000000e+00 5 15 6.5974722824e+02 -2.0783550665e+00 1.5220961306e+00 6.5973980609e+02 -411 6.9411427818e+02 -2.0916793191e+00 1.5945491570e+00 6.9410677708e+02 1.2000000000e-03
1.0000000000e+00 6 -15 3.6147370995e+01 3.1263427764e+00 4.5148264527e-01 3.5965226050e+01 411 3.8257952926e+01 3.4030239787e+00 4.6923955049e-01 3.8057518642e+01 1.2000000000e-03
1.0000000000e+00 7 -15 2.7118869526e+02 -1.6618396176e-01 -7.2290483545e-01 -2.7118185990e+02 411 2.8492929487e+02 -2.6260089893e-01 -7.9554750549e-01 -2.8492192921e+02 1.2000000000e-03
1.0000000000e+00 8 15 2.9276747096e+02 1.5014129041e+00 -2.2220167406e+00 -2.9274979653e+02 -411 3.1665874605e+02 1.6512440152e+00 -2.3268998775e+00 -3.1664037156e+02 1.2000000000e-03
1.0000000000e+00 9 15 2.5394142307e+02 -2.9994654316e-01 1.2316770208e+00 -2.5393204262e+02 -431 2.7070810118e+02 -3.2763302130e-01 1.1297720999e+00 -2.7069838818e+02 5.3600000000e-02
1.0000000000e+00 10 15 1.1993605843e+02 1.0133309746e+00 4.7192892356e-01 -1.1991768621e+02 -411 1.2514300632e+02 9.6480829537e-01 4.7896483045e-01 -1.2512440325e+02 1.2000000000e-03
1.0000000000e+00 11 -15 5.9433419943e+02 -3.3865234343e-01 -6.8240885685e-01 5.9433105518e+02 431 6.6810723049e+02 -4.8155207800e-01 -5.9307467564e-01 6.6810389376e+02 5.3600000000e-02
1.0000000000e+00 12 -15 1.0960703806e+02 -1.6620933979e+00 1.0780727198e+00 -1.0957472750e+02 431 1.1331350922e+02 -1.6365624716e+00 9.9627382885e-01 -1.1328020798e+02 5.3600000000e-02
1.0000000000e+00 13 -15 4.5502733692e+02 5.3650565308e-01 1.5314099584e+00 4.5502097446e+02 411 4.6067521761e+02 4.8500569348e-01 1.5322177648e+00 4.6066862029e+02 1.2000000000e-03
1.0000000000e+00 14 -15 2.6280337233e+00 5.8799259170e-01 1.4834550348e+00 -1.0968581542e+00 411 2.7745507806e+00 5.3224413129e-01 1.5834758972e+00 -1.1882648515e+00 1.2000000000e-03
1.0000000000e+00 15 15 1.4278524249e+02 1.6204461215e+00 2.9185686510e+00 1.4273515508e+02 -411 1.5099194664e+02 1.7221173740e+00 3.1808846318e+00 1.5093703573e+02 1.2000000000e-03
1.0000000000e+00 16 -15 1.5594844843e+01 1.5604481237e+00 1.7754646190e+00 1.5311917692e+01 411 1.5736895239e+01 1.5425132363e+00 1.7493776567e+00 1.5450395579e+01 1.2000000000e-03
1.0000000000e+00 17 -15 4.5231169588e+00 -3.8589023308e+00 7.2279758716e-01 1.3740211645e+00 411 4.6989120366e+00 -3.9739290419e+00 8.3280502841e-01 1.4486611533e+00 1.2000000000e-03
1.0000000000e+00 18 15 2.6659897755e+00 -7.2732623281e-02 -9.3129301415e-01 -1.7543703880e+00 -431 3.0308628189e+00 7.6610036063e-02 -9.8233651410e-01 -2.0833440480e+00 5.3600000000e-02
1.0000000000e+00 19 15 8.0759631879e+00 -2.8654091501e+00 1.7296857517e+00 7.1317395987e+00 -431 9.8256183099e+00 -3.5043746651e+00 2.0402933334e+00 8.7306576850e+00 5.3600000000e-02
1.0000000000e+00 20 15 2.5729109208e+00 1.3708561606e+00 6.6741171828e-01 1.0668159538e+00 -411 2.7016736599e+00 1.3730881737e+00 7.1364512371e-01 1.1869714086e+00 1.2000000000e-03
1.0000000000e+00 21 -15 2.7255850556e+00 1.7938162906e+00 -6.1060194445e-01 -8.2529568292e-01 411 2.8425210866e+00 1.8537461014e+00 -5.6123757918e-01 -9.1273487634e-01 1.2000000000e-03
1.0000000000e+00 22 15 1.9659407872e+01 -3.9408639592e-01 6.0770062365e-01 -1.9565546872e+01 -411 2.0217126596e+01 -3.6060406599e-01 6.9590080033e-01 -2.0115228451e+01 1.2000000000e-03
1.0000000000e+00 23 -15 5.2449696434e+00 -2.0743483404e+00 3.5977852442e-01 4.4632113577e+00 411 5.2697804460e+00 -2.0913996868e+00 3.6538440323e-01 4.4460823871e+00 1.2000000000e-03
1.0000000000e+00 24 -15 8.6471212603e+01 1.6315755192e+00 2.0729721042e+00 -8.6412697376e+01 431 9.1706201721e+01 1.7275818247e+00 2.0199343014e+00 -9.1646537347e+01 5.3600000000e-02
1.0000000000e+00 25 15 2.2078556533e+01 4.8937791164e+00 -1.9925116153e+00 2.1363201836e+01 -411 2.4086340048e+01 5.2850889747e+00 -2.2134416145e+00 2.3320051644e+01 1.2000000000e-03
1.0000000000e+00 26 15 3.2354295583e+01 1.1280239351e+00 -5.9852472873e-01 3.2280221243e+01 -411 3.4820614323e+01 1.2870961433e+00 -6.9005127714e-01 3.4739702297e+01 1.2000000000e-03
1.0000000000e+00 27 15 6.9361592828e+00 -1.4211827907e-01 6.1704093294e-01 -6.6747493711e+00 -411 7.2473066132e+00 -2.2419530135e-01 6.9930582910e-01 -6.9633815079e+00 1.2000000000e-03
1.0000000000e+00 28 -15 1.1789214931e+02 -1.4119955634e+00 -2.3996634361e+00 1.1784587249e+02 431 1.2373125519e+02 -1.6392225322e+00 -2.4631676085e+00 1.2368020987e+02 5.3600000000e-02
1.0000000000e+00 29 -15 6.7674485214e+01 7.3323941848e+00 7.0393218229e-01 6.7248935565e+01 411 7.0217094926e+01 7.5187202651e+00 7.4554340202e-01 6.9784367530e+01 1.2000000000e-03
1.0000000000e+00 30 15 4.5260847095e+00 3.3084073969e+00 -3.5516826695e-01 -2.5013295432e+00 -411 4.5967229761e+00 3.3015132582e+00 -3.8000327683e-01 -2.5670977563e+00 1.2000000000e-03
1.0000000000e+00 31 -15 4.0005966516e+00 2.0511691916e+00 -1.2601464369e+00 2.6556393131e+00 411 4.0689283620e+00 2.1084023771e+00 -1.2247374634e+00 2.6674625832e+00 1.2000000000e-03
1.0000000000e+00 32 15 1.5708282177e+01 -5.1575679140e+00 -1.6032082727e+00 1.4643164142e+01 -411 1.6206874942e+01 -5.3403626597e+00 -1.5692954736e+00 1.5105798715e+01 1.2000000000e-03
1.0000000000e+00 33 -15 2.1302779090e+01 -1.1062966282e+00 -2.8103157266e+00 -2.1012604335e+01 431 2.4747746117e+01 -1.3225253513e+00 -3.4430740145e+00 -2.4392051021e+01 5.3600000000e-02
1.0000000000e+00 34 15 1.0110340926e+02 -3.9234319018e-01 -1.0191145271e+00 1.0108189624e+02 -411 1.0766735606e+02 -4.7450749714e-01 -1.1590876097e+00 1.0764383606e+02 1.2000000000e-03
1.0000000000e+00 35 -15 5.1190838796e+02 2.7924136069e+00 4.6366341025e-02 5.1189768593e+02 431 5.9776958211e+02 3.1040291985e+00 -2.9622749366e-02 5.9775828097e+02 5.3600000000e-02
1.0000000000e+00 36 15 3.1718063610e+00 -1.8763657414e+00 8.6882271945e-01 -1.6210073924e+00 -411 3.3425825924e+00 -2.0247432197e+00 8.3364333798e-01 -1.6978907862e+00 1.2000000000e-03
1.0000000000e+00 37 -15 5.1442823526e+00 -1.0029473422e+00 -1.2493966805e-01 -4.7207031594e+00 411 5.5045302995e+00 -1.1397295100e+00 -1.9503481361e-01 -5.0465188932e+00 1.2000000000e-03
1.0000000000e+00 38 -15 6.9422546038e+00 4.9253315903e+00 -4.2944116199e+00 1.5287077014e+00 411 7.2277886639e+00 5.1858562063e+00 -4.3998999076e+00 1.5789953249e+00 1.2000000000e-03
