# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 12
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2785164497 
# tau_xsec_mb: 0.2275267811   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 -15 7.0826255376e+00 -4.1758629416e+00 -5.2049041534e+00 -1.5740510283e+00 411 7.3973108856e+00 -4.3252789306e+00 -5.4818311229e+00 -1.5704200413e+00 1.2000000000e-03
1.0000000000e+00 2 15 1.8266033187e+00 2.5869257725e-01 3.1615435994e-01 -1.1187020462e-01 -411 1.9068399653e+00 2.1442514371e-01 3.0407403776e-01 -4.6049390222e-02 1.2000000000e-03
1.0000000000e+00 3 -15 5.7689102749e+00 3.5878403715e+00 4.1223231499e+00 5.0704019930e-01 411 5.8866074395e+00 3.6234190251e+00 4.2214789347e+00 4.5455294056e-01 1.2000000000e-03
1.0000000000e+00 4 15 6.7910550246e+00 -7.5704245034e-01 -5.4297151002e+00 -3.5925505834e+00 -411 6.9390485893e+00 -7.2822367304e-01 -5.5059284898e+00 -3.7160944724e+00 1.2000000000e-03
1.0000000000e+00 5 15 2.4436691686e+02 -1.8418572166e+00 1.1028850241e+00 2.4435102654e+02 -411 2.5290836249e+02 -1.9865703030e+00 1.1024894411e+00 2.5289124618e+02 1.2000000000e-03
1.0000000000e+00 6 -15 2.6329841458e+02 -6.6896949504e-01 -1.5997438481e-01 2.6329152079e+02 411 2.7809762253e+02 -6.3899337163e-01 -2.3589321957e-01 2.7809050365e+02 1.2000000000e-03
1.0000000000e+00 7 -15 4.8497343981e+00 -9.4056712719e-01 1.8631088789e+00 -4.0008740550e+00 431 5.8883182004e+00 -1.2177465914e+00 2.2947077168e+00 -4.9039522921e+00 5.3600000000e-02
1.0000000000e+00 8 -15 5.9828780771e+01 -3.9769028513e+00 -1.8028233158e+00 5.9642769813e+01 431 6.3040261336e+01 -4.0271748401e+00 -1.9521810990e+00 6.2850381448e+01 5.3600000000e-02
1.0000000000e+00 9 -15 5.0863413144e+00 3.0763727343e+00 1.4603700368e+00 3.3342208700e+00 411 5.2148124430e+00 3.1898774830e+00 1.4318605593e+00 3.3872181586e+00 1.2000000000e-03
1.0000000000e+00 10 -15 4.0178611213e+00 -1.4156245073e+00 -2.6914459322e+00 1.9334540920e+00 411 4.3769369209e+00 -1.6128146309e+00 -2.9374760154e+00 2.1052699329e+00 1.2000000000e-03
