# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 15
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2825382967 
# tau_xsec_mb: 0.2361544884   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 15 1.2087452191e+01 2.5601599614e+00 -9.4562443478e-03 1.1678822831e+01 -411 1.3161267425e+01 2.8257350850e+00 -7.1041302352e-02 1.2717454763e+01 1.2000000000e-03
1.0000000000e+00 2 -15 4.0017393357e+00 2.0488216877e+00 2.8277308684e+00 -8.1430720636e-01 411 4.3072704439e+00 2.1905233185e+00 3.0554818426e+00 -9.6059254290e-01 1.2000000000e-03
1.0000000000e+00 3 -15 8.2543150683e+00 7.7143232087e-01 2.3602093247e+00 -7.6688285972e+00 411 8.8247694242e+00 9.0870660202e-01 2.4888994951e+00 -8.2073569473e+00 1.2000000000e-03
1.0000000000e+00 4 -15 1.5955046578e+01 -4.3482677301e+00 2.8304115833e-01 -1.5245290336e+01 411 1.6048412800e+01 -4.4056335317e+00 3.0653686046e-01 -1.5315107012e+01 1.2000000000e-03
1.0000000000e+00 5 -15 1.1356708523e+01 -2.3288213759e+00 7.9238385098e-01 1.0943786274e+01 411 1.1993289871e+01 -2.4076384643e+00 7.5887665291e-01 1.1574580175e+01 1.2000000000e-03
1.0000000000e+00 6 -15 2.5956131556e+01 1.1356975625e-01 1.1022572535e+00 2.5871525020e+01 411 2.6877458963e+01 8.7488954311e-02 1.2256130039e+00 2.6784184509e+01 1.2000000000e-03
1.0000000000e+00 7 15 1.2969593885e+01 4.5900719425e+00 9.3057302624e-01 -1.1963216525e+01 -411 1.3084692576e+01 4.6196967691e+00 8.8766196919e-01 -1.2065826074e+01 1.2000000000e-03
1.0000000000e+00 8 15 2.9879550887e+01 -1.3869815170e+00 2.9556972157e-01 2.9792941995e+01 -411 3.2195010581e+01 -1.5539339218e+00 2.5742481302e-01 3.2102059890e+01 1.2000000000e-03
1.0000000000e+00 9 -15 1.2720699223e+01 -3.8514447529e-01 1.1451764662e+00 -1.2537915856e+01 411 1.3530620637e+01 -5.0244252136e-01 1.2298178167e+00 -1.3334815917e+01 1.2000000000e-03
1.0000000000e+00 10 15 6.0522581509e+00 -3.0516946568e+00 -2.2484215179e+00 4.3708694573e+00 -411 6.5727436444e+00 -3.3155603838e+00 -2.3858404175e+00 4.7979479900e+00 1.2000000000e-03
