# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 16
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2951897900 
# tau_xsec_mb: 0.2269024109   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 15 1.1925120942e+01 1.2551610342e+00 2.8040760787e+00 1.1384777041e+01 -411 1.2762640498e+01 1.4023406167e+00 2.9339632268e+00 1.2198967748e+01 1.2000000000e-03
1.0000000000e+00 2 -15 3.5943264069e+00 2.3514457010e+00 -8.0118505545e-01 1.8949666565e+00 411 3.7370068020e+00 2.4667987666e+00 -7.4466402067e-01 1.9570692974e+00 1.2000000000e-03
1.0000000000e+00 3 15 2.4648184462e+00 -9.9506369949e-01 -1.6201377319e-01 1.3790723083e+00 -411 2.6075441797e+00 -1.0884022454e+00 -2.5546953020e-01 1.4331516236e+00 1.2000000000e-03
1.0000000000e+00 4 15 2.9201773312e+00 5.2877210427e-01 9.6125655369e-01 -2.0412575127e+00 -411 3.0233578633e+00 6.0332106803e-01 9.2599844334e-01 -2.1032699297e+00 1.2000000000e-03
1.0000000000e+00 5 -15 3.1605311646e+01 5.1943690320e-01 -1.8188567835e-01 3.1550526744e+01 411 3.1613223924e+01 5.2689064754e-01 -1.8085606118e-01 3.1552973319e+01 1.2000000000e-03
1.0000000000e+00 6 -15 2.8619057050e+02 -3.8059663169e-01 -3.2356561455e-01 2.8618461874e+02 431 2.9734258402e+02 -2.6542711148e-01 -2.5693490714e-01 2.9733583849e+02 5.3600000000e-02
1.0000000000e+00 7 15 1.2832585676e+02 8.8396764182e-01 3.0482679348e-01 1.2831014810e+02 -431 1.5414751835e+02 1.1437425618e+00 2.6662312209e-01 1.5413047468e+02 5.3600000000e-02
1.0000000000e+00 8 15 1.3340581642e+01 2.5816949903e-01 1.3089643371e+00 -1.3154238485e+01 -411 1.4190114469e+01 3.5975702672e-01 1.3539108854e+00 -1.3996477053e+01 1.2000000000e-03
1.0000000000e+00 9 -15 3.9604292314e+00 3.7982126872e-01 5.2841949801e-01 -3.4791405580e+00 411 3.9897599242e+00 3.5394028466e-01 5.3280886034e-01 -3.4660563039e+00 1.2000000000e-03
1.0000000000e+00 10 15 4.3948278801e+00 -2.7290244244e+00 -5.0218660178e-01 -2.9082051323e+00 -411 4.7940162505e+00 -3.0323033667e+00 -5.8390916461e-01 -3.1545679967e+00 1.2000000000e-03
