# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 18
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2359185266 
# tau_xsec_mb: 0.2092505966   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 15 2.7450597909e+02 2.3602503218e-01 6.2635099722e-01 -2.7449941247e+02 -431 2.9474914397e+02 3.6152889201e-01 8.2772831526e-01 -2.9474118660e+02 5.3600000000e-02
1.0000000000e+00 2 -15 6.1175881207e+00 -1.9525328596e+00 -1.9301700954e+00 -5.1700922561e+00 411 6.3046451603e+00 -1.9709530488e+00 -1.9190311650e+00 -5.3559065638e+00 1.2000000000e-03
1.0000000000e+00 3 15 8.9185709222e+00 2.3912323703e-01 1.7761196581e+00 -8.5540655258e+00 -411 9.6101874660e+00 2.0638156565e-01 1.9817576101e+00 -9.2135914611e+00 1.2000000000e-03
1.0000000000e+00 4 -15 2.8107547505e+00 -5.3774943437e-01 -8.2391091165e-01 -1.9430000800e+00 411 2.9901926713e+00 -4.9773405934e-01 -8.4836688955e-01 -2.1162012414e+00 1.2000000000e-03
1.0000000000e+00 5 15 5.0360824952e+00 -2.7691484767e+00 -7.1200868292e-01 3.7456505357e+00 -431 6.0507504931e+00 -3.3084657791e+00 -9.6318330734e-01 4.5675990141e+00 5.3600000000e-02
1.0000000000e+00 6 15 1.6133060888e+01 2.0020793251e+00 6.6359532410e-01 1.5895593224e+01 -411 1.7300993815e+01 2.0773703127e+00 7.6637356634e-01 1.7056556282e+01 1.2000000000e-03
1.0000000000e+00 7 -15 3.6959467912e+00 1.5606853717e+00 1.2048582157e+00 -2.5720636115e+00 411 4.0007977914e+00 1.6607922350e+00 1.3767452153e+00 -2.8030779132e+00 1.2000000000e-03
1.0000000000e+00 8 15 7.6695861691e+00 -3.9628101769e+00 -7.0876073021e-01 -6.2816603237e+00 -431 7.7567522747e+00 -4.0435931896e+00 -6.7608058757e-01 -6.2836710709e+00 5.3600000000e-02
1.0000000000e+00 9 15 3.7238138216e+00 -8.6353746190e-01 -1.4816278946e+00 2.7872534688e+00 -411 4.0402828863e+00 -9.7488831499e-01 -1.5610518300e+00 3.0726400398e+00 1.2000000000e-03
1.0000000000e+00 10 15 2.1317461935e+00 -1.0079014061e+00 -5.7571932202e-01 1.9983628062e-01 -411 2.2597912657e+00 -1.1128105965e+00 -5.9671034494e-01 1.2948729891e-01 1.2000000000e-03
1.0000000000e+00 11 15 3.5135195566e+00 1.2470129662e+00 2.7252951482e+00 -4.5327186020e-01 -411 3.5557558648e+00 1.2091564072e+00 2.7373677429e+00 -4.3895267249e-01 1.2000000000e-03
1.0000000000e+00 12 15 5.2937133876e+01 3.1571018095e+00 1.2038638732e+00 -5.2799303723e+01 -411 5.7584161192e+01 3.4661755980e+00 1.3755370612e+00 -5.7432862246e+01 1.2000000000e-03
1.0000000000e+00 13 -15 2.2446343875e+00 1.3468211946e+00 -2.2289538425e-01 -1.3298322588e-01 411 2.4381922940e+00 1.5354234658e+00 -2.5834580677e-01 -1.5822434372e-01 1.2000000000e-03
1.0000000000e+00 14 -15 8.0768185281e+00 2.6754665099e+00 3.9102264003e+00 6.2952296761e+00 411 8.4695223540e+00 2.8886083828e+00 4.0557467702e+00 6.5912206538e+00 1.2000000000e-03
1.0000000000e+00 15 -15 8.9471261417e+01 -4.6801609628e+00 -6.9775883663e-01 -8.9328375986e+01 411 9.5405209389e+01 -5.0654804771e+00 -7.9814354408e-01 -9.5248949465e+01 1.2000000000e-03
1.0000000000e+00 16 15 1.1692494633e+01 -1.7792207500e-01 -4.6676984471e-01 1.1545900185e+01 -411 1.2935646392e+01 -1.9524357186e-01 -5.0809481717e-01 1.2788244142e+01 1.2000000000e-03
1.0000000000e+00 17 -15 4.9080919738e+00 2.8163747354e-02 -5.0980970259e-01 4.5466007502e+00 431 5.2416489552e+00 1.4908365884e-01 -4.0387666964e-01 4.8388623237e+00 5.3600000000e-02
1.0000000000e+00 18 15 4.6224610672e+00 1.2810398415e+00 2.0084977605e+00 -3.5404704032e+00 -411 4.6891687117e+00 1.2378665878e+00 2.0472261349e+00 -3.5734263286e+00 1.2000000000e-03
1.0000000000e+00 19 -15 2.4035500815e+01 -6.2237107545e-01 1.6713720578e+00 2.3903292238e+01 431 2.8759681303e+01 -8.5294186091e-01 1.9149267977e+00 2.8615552787e+01 5.3600000000e-02
1.0000000000e+00 20 -15 7.8884232410e+01 -2.2367935259e+00 3.0075999686e+00 7.8775098418e+01 411 8.2292321498e+01 -2.3087708826e+00 3.2275877049e+00 8.2175318395e+01 1.2000000000e-03
1.0000000000e+00 21 -15 4.4388041593e+02 1.5407952016e+00 1.4620560997e+00 4.4387177755e+02 411 4.6645776713e+02 1.5484639394e+00 1.4728205811e+00 4.6644912488e+02 1.2000000000e-03
1.0000000000e+00 22 15 7.6703550775e+01 -1.5172246035e+00 -1.7012844634e+00 7.6649078747e+01 -411 8.3756878004e+01 -1.7058518928e+00 -1.9025497211e+00 8.3697010149e+01 1.2000000000e-03
1.0000000000e+00 23 15 6.8635896598e+00 -2.4218128550e+00 5.6945697634e+00 -2.3787541721e+00 -411 7.1830223419e+00 -2.5887017443e+00 5.9084385607e+00 -2.5474120346e+00 1.2000000000e-03
1.0000000000e+00 24 15 3.5954797407e+01 -5.6195996414e-01 1.0847067460e-01 -3.5906305886e+01 -411 3.8754547692e+01 -5.6934464431e-01 4.0267653339e-02 -3.8705215579e+01 1.2000000000e-03
1.0000000000e+00 25 15 5.1424958328e+00 -1.2489729808e+00 -2.2386692619e+00 -4.0885939522e+00 -431 5.5285843551e+00 -1.4385883010e+00 -2.5183765001e+00 -4.2753404069e+00 5.3600000000e-02
1.0000000000e+00 26 15 4.7901917218e+00 -3.9806560479e+00 1.8532180342e+00 7.1330762339e-01 -411 5.0979164317e+00 -4.2259427678e+00 2.0380011751e+00 6.9370882467e-01 1.2000000000e-03
1.0000000000e+00 27 15 3.1656501804e+00 3.8218701377e-01 1.6108181435e+00 -2.0306279195e+00 -411 3.4354633479e+00 4.8121939760e-01 1.7861660258e+00 -2.2101964370e+00 1.2000000000e-03
1.0000000000e+00 28 15 5.5653190113e+01 2.2183825478e+00 -1.0904944129e+00 -5.5569866666e+01 -411 5.6740509618e+01 2.2328759810e+00 -1.0441710179e+00 -5.6656102271e+01 1.2000000000e-03
1.0000000000e+00 29 -15 4.0843485764e+00 -1.2715794404e+00 1.6193214029e+00 3.0472443128e+00 411 4.3305033617e+00 -1.4143181005e+00 1.7657423398e+00 3.1842799376e+00 1.2000000000e-03
1.0000000000e+00 30 -15 3.8117074921e+01 -4.1357292352e-03 2.6567867551e+00 3.7982835311e+01 411 3.9787453999e+01 2.4616161051e-02 2.8619814740e+00 3.9640313734e+01 1.2000000000e-03
1.0000000000e+00 31 15 1.7985255441e+01 1.1132962304e+01 3.6868842508e+00 1.3519480716e+01 -411 1.8272623117e+01 1.1309994265e+01 3.8087414310e+00 1.3710244165e+01 1.2000000000e-03
1.0000000000e+00 32 -15 2.2976428278e+02 9.8509739662e-01 8.1915107616e-01 -2.2975384029e+02 411 2.5166018564e+02 1.1341055066e+00 9.2038268801e-01 -2.5164900210e+02 1.2000000000e-03
1.0000000000e+00 33 15 8.3746621469e+01 5.5424856502e-01 7.4802628525e-01 -8.3722594223e+01 -431 9.1725548171e+01 4.3576111094e-01 9.2124944192e-01 -9.1698760331e+01 5.3600000000e-02
1.0000000000e+00 34 15 9.2434696641e+00 6.2067764934e-01 -3.0711592125e-01 9.0446161436e+00 -411 9.8252579592e+00 7.4279129150e-01 -3.6979750958e-01 9.6099805369e+00 1.2000000000e-03
1.0000000000e+00 35 -15 3.1766512735e+00 -2.4942871929e+00 5.0845543278e-01 6.7381634994e-01 411 3.4092657046e+00 -2.6741797771e+00 5.6730262516e-01 8.0903890584e-01 1.2000000000e-03
1.0000000000e+00 36 15 3.4595823524e+00 9.9029098053e-01 1.0222318774e+00 -2.6049926110e+00 -411 3.6847845796e+00 1.1420813241e+00 1.1068970645e+00 -2.7481971530e+00 1.2000000000e-03
