# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 14
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2527947202 
# tau_xsec_mb: 0.2067433583   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 15 1.0383954122e+01 1.0422837916e+00 -1.4120616573e-01 1.0176596641e+01 -411 1.1232750786e+01 1.1211175766e+00 -7.2653361771e-02 1.1018939520e+01 1.2000000000e-03
1.0000000000e+00 2 15 6.9271753961e+00 -1.3230354179e+00 -2.0727386827e+00 6.2275196741e+00 -411 7.6472378411e+00 -1.4447517413e+00 -2.3042588855e+00 6.8983948168e+00 1.2000000000e-03
1.0000000000e+00 3 -15 5.9714662162e+02 -1.2017592995e+00 -5.3629851891e-01 5.9714252803e+02 411 6.4943569624e+02 -1.3609705655e+00 -5.3316014702e-01 6.4943136017e+02 1.2000000000e-03
1.0000000000e+00 4 15 4.5513550776e+02 1.7338485841e+00 5.3718852823e-01 4.5512841982e+02 -411 4.7793967334e+02 1.7516659628e+00 4.9883282191e-01 4.7793254619e+02 1.2000000000e-03
1.0000000000e+00 5 15 2.7815417446e+00 -1.2368329994e+00 -1.3870522561e+00 1.0612329316e+00 -411 3.0139052695e+00 -1.3203517659e+00 -1.5360158019e+00 1.2187996964e+00 1.2000000000e-03
1.0000000000e+00 6 -15 5.1836416990e+00 3.6830282708e+00 1.9304838191e+00 2.5340850286e+00 411 5.6706148568e+00 4.0205133161e+00 2.1125879344e+00 2.8342263151e+00 1.2000000000e-03
1.0000000000e+00 7 15 9.8777648657e+00 -3.2458780080e+00 -2.5869870757e+00 8.7854950490e+00 -411 1.0232066309e+01 -3.4352448977e+00 -2.7106933739e+00 9.0581971684e+00 1.2000000000e-03
1.0000000000e+00 8 15 2.0305911618e+01 -2.2805394977e-01 -2.4506083628e-01 -2.0225253866e+01 -411 2.0849725252e+01 -2.0792315143e-01 -3.2963834283e-01 -2.0762072889e+01 1.2000000000e-03
1.0000000000e+00 9 15 1.2289532799e+02 -1.0096007473e+00 -6.2965533960e-01 1.2287672194e+02 -411 1.2885081803e+02 -1.1468091645e+00 -6.2567295134e-01 1.2883062986e+02 1.2000000000e-03
1.0000000000e+00 10 -15 3.6763186241e+00 5.2534654576e-01 5.3179673498e-01 3.1304045350e+00 411 3.7345114062e+00 5.6222087515e-01 5.7681312450e-01 3.1308610326e+00 1.2000000000e-03
1.0000000000e+00 11 15 7.8463826019e+00 -7.1462211935e-02 1.9790976758e-01 7.6396567658e+00 -431 9.1617065244e+00 4.1869000254e-02 1.0777022649e-01 8.9469853093e+00 5.3600000000e-02
1.0000000000e+00 12 15 4.1146555544e+00 1.9320351716e+00 2.0859463566e-01 3.1618079311e+00 -411 4.2376177160e+00 1.9779617002e+00 2.9653643939e-01 3.2344487344e+00 1.2000000000e-03
1.0000000000e+00 13 -15 1.8839883054e+02 -2.0385898737e-01 -2.6792226731e+00 1.8837128886e+02 411 2.0672193325e+02 -2.7813473111e-01 -2.9306988196e+00 2.0669251524e+02 1.2000000000e-03
1.0000000000e+00 14 15 1.3720003160e+02 1.8952584345e+00 -6.7856250867e-01 1.3717375525e+02 -431 1.6382283369e+02 2.1228453114e+00 -8.3781039040e-01 1.6379510825e+02 5.3600000000e-02
1.0000000000e+00 15 15 1.2288269624e+02 9.9302748634e-01 -1.4465709901e+00 -1.2285732080e+02 -411 1.3428362041e+02 1.0288665259e+00 -1.6131761008e+00 -1.3425697125e+02 1.2000000000e-03
1.0000000000e+00 16 -15 6.9784056817e+01 -3.2453300681e-01 -9.7729950557e-02 -6.9760609399e+01 411 7.3623983806e+01 -4.1377744733e-01 -1.6607436327e-01 -7.3598890753e+01 1.2000000000e-03
1.0000000000e+00 17 -15 5.5846360340e+00 3.4985258836e-01 2.1555671120e-02 -5.2828220526e+00 431 6.4794910349e+00 5.4881991785e-01 -8.9840995244e-02 -6.1481360171e+00 5.3600000000e-02
1.0000000000e+00 18 15 1.7750838462e+02 -9.3990734058e-01 -1.2084839939e+00 1.7749288904e+02 -411 1.8381112256e+02 -1.0575709816e+00 -1.2209030848e+00 1.8379451634e+02 1.2000000000e-03
1.0000000000e+00 19 -15 1.3251870545e+02 -7.1469359368e-02 -2.3889177378e-01 -1.3250655844e+02 411 1.4475279033e+02 -1.1734333667e-01 -2.0813711495e-01 -1.4474051865e+02 1.2000000000e-03
1.0000000000e+00 20 15 1.5609381578e+01 3.1731565407e-01 3.3292706588e+00 1.5143017255e+01 -411 1.6263556408e+01 3.5109668714e-01 3.5566877678e+00 1.5755459096e+01 1.2000000000e-03
1.0000000000e+00 21 15 1.0553424256e+01 -1.6764639028e+00 5.9459042066e-01 -1.0249566100e+01 -411 1.0941898745e+01 -1.8015802743e+00 6.7806356987e-01 -1.0607742810e+01 1.2000000000e-03
1.0000000000e+00 22 -15 3.2565952983e+00 2.6970747260e+00 3.9667660852e-01 -1.2945738911e-01 411 3.4708198060e+00 2.8750365765e+00 4.9873906003e-01 -1.9114187206e-01 1.2000000000e-03
1.0000000000e+00 23 15 4.6946569812e+00 -5.5641033779e-01 -1.2836025031e+00 -4.1140596750e+00 -411 4.7490611934e+00 -5.1059870605e-01 -1.3044562863e+00 -4.1347050720e+00 1.2000000000e-03
1.0000000000e+00 24 15 1.7281980686e+02 1.4057916265e+00 -3.2213484478e+00 -1.7277492648e+02 -431 1.8371897344e+02 1.3419531517e+00 -3.5217636734e+00 -1.8366976505e+02 5.3600000000e-02
1.0000000000e+00 25 -15 7.3427076971e+01 -1.6542536622e-02 -1.3964341946e+00 -7.3392290066e+01 411 7.9911683398e+01 -5.1621411911e-02 -1.4555410132e+00 -7.9876532224e+01 1.2000000000e-03
1.0000000000e+00 26 -15 9.1022646600e+00 1.1763595098e+00 5.5691202356e-01 -8.8317699205e+00 411 9.8435181964e+00 1.1936721394e+00 5.9685056830e-01 -9.5717442382e+00 1.2000000000e-03
1.0000000000e+00 27 -15 2.9453444412e+00 2.8273926220e-01 5.2815609527e-01 2.2713595518e+00 411 3.0383176137e+00 2.3364169037e-01 4.8082135108e-01 2.3345486429e+00 1.2000000000e-03
1.0000000000e+00 28 15 5.4312197555e+00 -4.8562234399e+00 -6.7601115465e-01 -1.5169579893e+00 -411 5.7042026329e+00 -5.1259218999e+00 -6.3841442907e-01 -1.5361641924e+00 1.2000000000e-03
1.0000000000e+00 29 -15 7.1289220412e+01 -3.2384818242e-01 -1.0602230479e+00 -7.1258451478e+01 411 7.7102390923e+01 -3.4216639375e-01 -1.0658730165e+00 -7.7071590381e+01 1.2000000000e-03
1.0000000000e+00 30 -15 5.9323618338e+00 1.3144374307e+00 2.0952350012e-01 5.5012890996e+00 411 5.9627885038e+00 1.3274499249e+00 2.3694711779e-01 5.4991909002e+00 1.2000000000e-03
1.0000000000e+00 31 -15 5.3803032279e+00 -2.0023489289e-01 -4.3748584166e-01 -5.0555994340e+00 411 5.6252244603e+00 -1.7811865992e-01 -5.4546906693e-01 -5.2743159296e+00 1.2000000000e-03
1.0000000000e+00 32 15 1.1323662148e+01 -1.5612037236e+00 -2.0550510919e+00 1.0881527607e+01 -411 1.2498579113e+01 -1.7226937387e+00 -2.3006785518e+00 1.2019076728e+01 1.2000000000e-03
1.0000000000e+00 33 -15 2.5107744364e+01 -2.9181463835e+00 2.5144633623e+00 -2.4746790366e+01 411 2.5521951302e+01 -2.9089463378e+00 2.5185121298e+00 -2.5160875326e+01 1.2000000000e-03
