# pythia: 8311
# beam_energy: 13600.0
# ptcut: 1000
# seed: 17
# mode: soft
# beam_mode: collider
# total_xsec_mb: 102.2617285811 
# tau_xsec_mb: 0.2009615082   
# event_number particle_count pid E px py pz mother_pid E_mother px_mother py_mother pz_mother weights
1.0000000000e+00 1 15 5.4544599743e+01 -2.0810793363e+00 -6.0553938677e+00 5.4138319014e+01 -411 5.6346081801e+01 -2.1650047025e+00 -6.1691356220e+00 5.5934246895e+01 1.2000000000e-03
1.0000000000e+00 2 -15 2.1578994600e+02 1.6676402730e+00 9.6363265237e-01 2.1577403480e+02 411 2.3113346330e+02 1.8363548436e+00 9.5741533709e-01 2.3111662324e+02 1.2000000000e-03
1.0000000000e+00 3 -15 1.0361003532e+03 2.5684530096e-01 4.1244624058e-01 1.0360987157e+03 411 1.1310900000e+03 3.1759664461e-01 5.0596749746e-01 1.1310882970e+03 1.2000000000e-03
1.0000000000e+00 4 15 4.6157603790e+02 1.6466144412e+00 1.7185006939e+00 4.6156648177e+02 -411 4.7930432547e+02 1.7937146252e+00 1.8206629095e+00 4.7929386467e+02 1.2000000000e-03
1.0000000000e+00 5 -15 2.0174223343e+00 -2.4422573560e-01 8.5911165144e-01 -3.3938845411e-01 431 2.1618544368e+00 -2.1223225631e-01 7.5299359364e-01 -4.3199518901e-01 5.3600000000e-02
1.0000000000e+00 6 -15 2.5702837101e+00 -1.8157672985e+00 -7.5796617553e-04 3.9020197503e-01 431 2.8035406390e+00 -1.9653457066e+00 -1.6099516818e-01 3.1045779767e-01 5.3600000000e-02
1.0000000000e+00 7 -15 1.5167790863e+02 1.5408416718e+00 -6.7991188825e-01 -1.5165814981e+02 411 1.5805809647e+02 1.5843179859e+00 -6.1799936868e-01 -1.5803788911e+02 1.2000000000e-03
1.0000000000e+00 8 15 4.5046283484e+00 9.6977420228e-02 2.2893048196e+00 -3.4473563883e+00 -411 4.7392613648e+00 1.7936686934e-01 2.4530702217e+00 -3.5937992923e+00 1.2000000000e-03
1.0000000000e+00 9 -15 1.0481584423e+01 3.5802828201e+00 2.8939328320e+00 -9.2473374761e+00 411 1.0876685541e+01 3.6353972499e+00 2.9758329822e+00 -9.6299072849e+00 1.2000000000e-03
1.0000000000e+00 10 15 1.6565754134e+02 2.9069499584e-02 -2.7707486763e+00 1.6562483516e+02 -411 1.7560707674e+02 -5.5403659900e-02 -2.8984191091e+00 1.7557319277e+02 1.2000000000e-03
1.0000000000e+00 11 15 3.0955853972e+01 8.7376662185e-01 8.7628317924e-02 3.0892339811e+01 -411 3.2606119109e+01 9.8821840933e-01 2.5534029884e-02 3.2537459901e+01 1.2000000000e-03
1.0000000000e+00 12 -15 7.7977662479e+01 -2.7447362059e+00 6.7457001703e-01 7.7906162368e+01 431 7.8324792536e+01 -2.7154706239e+00 6.4008689160e-01 7.8250333424e+01 5.3600000000e-02
1.0000000000e+00 13 15 2.2950353830e+00 5.8117772832e-01 2.9579131738e-01 -1.2980131130e+00 -411 2.3857552836e+00 5.1261642759e-01 3.0450056888e-01 -1.3567804283e+00 1.2000000000e-03
1.0000000000e+00 14 15 7.1781483830e+00 -6.0738376513e+00 -3.2587149116e+00 9.2628192559e-01 -431 8.0380605947e+00 -6.7357950903e+00 -3.7280458588e+00 1.2108690351e+00 5.3600000000e-02
1.0000000000e+00 15 -15 3.5152386957e+00 -2.5472333342e+00 -1.6162976511e+00 3.1463950768e-01 431 3.8037566815e+00 -2.6440704134e+00 -1.8386932308e+00 4.7086183111e-01 5.3600000000e-02
1.0000000000e+00 16 -15 8.2843525704e+00 -2.6195070645e+00 -4.0158916505e-01 -7.6452807064e+00 411 8.6190311686e+00 -2.6972470727e+00 -3.3033555807e-01 -7.9629112760e+00 1.2000000000e-03
1.0000000000e+00 17 -15 4.8714731808e+00 2.6893479071e+00 6.1404359716e-01 3.6006277139e+00 411 4.9557697773e+00 2.7299508744e+00 5.5665613087e-01 3.6471464621e+00 1.2000000000e-03
1.0000000000e+00 18 15 1.8743087949e+01 -3.3173239831e-01 2.0231734375e+00 1.8545699756e+01 -431 2.1575655872e+01 -2.0185654841e-01 2.3919526452e+00 2.1351154299e+01 5.3600000000e-02
1.0000000000e+00 19 -15 3.2834242201e+01 -4.4727306454e-01 1.9672308450e+00 -3.2724002219e+01 411 3.4157537004e+01 -3.8644518147e-01 1.9987149681e+00 -3.4045523257e+01 1.2000000000e-03
1.0000000000e+00 20 15 4.7779077069e+01 -1.0975531623e+00 -5.2429871873e-01 -4.7730531154e+01 -411 5.2428940739e+01 -1.1977711424e+00 -6.2992393741e-01 -5.2378114592e+01 1.2000000000e-03
1.0000000000e+00 21 -15 5.2816368503e+00 3.7102582609e-01 1.5999080064e+00 -4.6948091243e+00 431 5.5826483067e+00 3.7079848657e-01 1.5187411722e+00 -4.9846707985e+00 5.3600000000e-02
1.0000000000e+00 22 -15 7.7619849508e+01 4.4867468626e-01 6.2413628179e-01 -7.7595702801e+01 431 8.0487505060e+01 5.6938020974e-01 7.5372328655e-01 -8.0457884792e+01 5.3600000000e-02
1.0000000000e+00 23 15 1.1835980384e+01 1.7624263492e+00 -1.1363024528e+00 -1.1512428607e+01 -411 1.2916621618e+01 1.8729037464e+00 -1.2006450594e+00 -1.2585480447e+01 1.2000000000e-03
1.0000000000e+00 24 -15 4.2129206391e+00 -3.0095851198e+00 2.3347939141e+00 2.8765567005e-01 411 4.2434553245e+00 -3.0137384079e+00 2.3148756936e+00 2.6488767268e-01 1.2000000000e-03
1.0000000000e+00 25 -15 2.4756583534e+01 -8.0076157406e-01 1.1001316316e+00 2.4655219128e+01 411 2.5529477023e+01 -8.2587240254e-01 1.0479539709e+00 2.5425940403e+01 1.2000000000e-03
1.0000000000e+00 26 15 1.2257163487e+02 -2.3114190715e-02 5.9075589111e-01 1.2255732968e+02 -411 1.3223971854e+02 4.7616214004e-02 6.7960025961e-01 1.3222474638e+02 1.2000000000e-03
1.0000000000e+00 27 -15 4.8493849071e+01 3.4303012739e-01 -5.2609060765e-01 4.8457216877e+01 431 5.7303498627e+01 3.7870847895e-01 -4.6207031386e-01 5.7266561560e+01 5.3600000000e-02
1.0000000000e+00 28 -15 3.4805558074e+00 -2.9740955522e-02 1.0245238001e+00 -2.8118758639e+00 411 3.5819254940e+00 -8.8611994559e-02 9.9287573013e-01 -2.8880888142e+00 1.2000000000e-03
1.0000000000e+00 29 15 3.1509996905e+01 1.9361085268e+00 -3.3443886925e-01 3.1398446618e+01 -411 3.2635197711e+01 1.9161868002e+00 -3.5703920938e-01 3.2523244024e+01 1.2000000000e-03
1.0000000000e+00 30 15 6.4432208186e+00 -1.4478613213e+00 -1.4102077399e+00 -5.8543160940e+00 -411 6.5255218548e+00 -1.4893757443e+00 -1.3728023780e+00 -5.9147383760e+00 1.2000000000e-03
1.0000000000e+00 31 -15 2.2309722377e+00 6.2135212903e-01 1.1974194363e+00 1.6001194280e-02 411 2.3696909983e+00 7.4537516474e-01 1.2497697290e+00 4.9476976703e-02 1.2000000000e-03
1.0000000000e+00 32 15 2.1576365941e+00 8.9995387035e-01 2.8543837318e-01 -7.7904706290e-01 -431 2.5099808541e+00 1.1490698349e+00 4.7956854630e-01 -9.3525586424e-01 5.3600000000e-02
1.0000000000e+00 33 15 1.1652699116e+01 -5.1209601336e-01 -6.4884834022e-01 -1.1486734126e+01 -411 1.2065983735e+01 -5.6160990429e-01 -7.5507539655e-01 -1.1883052638e+01 1.2000000000e-03
1.0000000000e+00 34 -15 1.3132213129e+01 3.7342533436e+00 -1.6214802476e+00 -1.2358158687e+01 411 1.3260020963e+01 3.7167681419e+00 -1.6295224969e+00 -1.2484509122e+01 1.2000000000e-03
1.0000000000e+00 35 15 4.6321474400e+01 -1.4309826362e+00 -1.0437363515e+00 4.6253484241e+01 -411 4.9810658183e+01 -1.5031310842e+00 -1.0430665066e+00 4.9741921946e+01 1.2000000000e-03
1.0000000000e+00 36 -15 7.2270987854e+01 8.9022943099e-01 1.9212799062e+00 7.2218105564e+01 431 8.6584234395e+01 1.2014105980e+00 2.2897813986e+00 8.6523223510e+01 5.3600000000e-02
1.0000000000e+00 37 -15 8.6040345635e+00 6.0909465494e-01 -1.0962553248e+00 -8.3246350924e+00 411 9.0927710439e+00 7.3759890845e-01 -1.1443006389e+00 -8.7937210674e+00 1.2000000000e-03
1.0000000000e+00 38 15 3.2970616245e+01 -3.6343729692e-02 -5.0884216707e-01 3.2918751572e+01 -411 3.5068986468e+01 -1.3150811993e-01 -5.5248160251e-01 3.5014508459e+01 1.2000000000e-03
